bu1,bu2,bu3,bu4,bu5,bu6,bu7,bu8,bu9,bu10,bu11,bu12
7.69638E-05,6.25538E-05,6.17396E-05,4.65812E-05,4.25887E-05,3.59974E-05,3.47399E-05,3.00527E-05,2.66178E-05,2.10076E-05,8.67153E-06,6.55535E-06
7.69334E-05,6.26048E-05,6.13693E-05,4.66067E-05,4.24336E-05,3.59656E-05,3.44531E-05,2.9985E-05,2.6502E-05,2.09974E-05,8.83713E-06,6.75587E-06
7.71069E-05,6.28246E-05,6.12015E-05,4.67559E-05,4.21278E-05,3.58091E-05,3.40228E-05,2.98359E-05,2.63622E-05,2.0921E-05,8.85406E-06,6.77789E-06
7.35458E-05,5.93299E-05,5.73233E-05,4.32E-05,3.81763E-05,3.20001E-05,2.9894E-05,2.59779E-05,2.37479E-05,1.83886E-05,7.20216E-06,5.14949E-06
7.21774E-05,5.80471E-05,5.56531E-05,4.18622E-05,3.65069E-05,3.04637E-05,2.80588E-05,2.43969E-05,2.26804E-05,1.74181E-05,6.53305E-06,4.51632E-06
7.19273E-05,5.78502E-05,5.51879E-05,4.16415E-05,3.61623E-05,3.02093E-05,2.76192E-05,2.41148E-05,2.23604E-05,1.71867E-05,6.41516E-06,4.42958E-06
7.21526E-05,5.8151E-05,5.51543E-05,4.18905E-05,3.60959E-05,3.02635E-05,2.7402E-05,2.41282E-05,2.22367E-05,1.71509E-05,6.36354E-06,4.41112E-06
7.59237E-05,6.19886E-05,5.86766E-05,4.56731E-05,3.9569E-05,3.38512E-05,3.07295E-05,2.76753E-05,2.43313E-05,1.93288E-05,7.66884E-06,5.74801E-06
7.51062E-05,6.12192E-05,5.76463E-05,4.48561E-05,3.85181E-05,3.28943E-05,2.95656E-05,2.66888E-05,2.35841E-05,1.86574E-05,7.1598E-06,5.2671E-06
3.64898E-05,3.1624E-05,6.98231E-06,1.79883E-05,1.24978E-06,4.01868E-06,0,0,0,0,0,0
4.55223E-05,4.03195E-05,1.61498E-05,2.54343E-05,9.12198E-06,1.15307E-05,0,4.21187E-06,0,0,0,0
4.12775E-05,3.59169E-05,1.3708E-05,2.23732E-05,6.23834E-06,8.47294E-06,0,1.25936E-06,0,0,0,0
4.67346E-05,4.10682E-05,1.91084E-05,2.62935E-05,1.05933E-05,1.25069E-05,0,5.44153E-06,0,0,0,0
4.76288E-05,4.16898E-05,2.11227E-05,2.69906E-05,1.16411E-05,1.32462E-05,0,6.32331E-06,0,0,0,0
4.83155E-05,4.21153E-05,2.28314E-05,2.74891E-05,1.25378E-05,1.3839E-05,0,7.04799E-06,0,0,0,0
4.92756E-05,4.28488E-05,2.46614E-05,2.82608E-05,1.35554E-05,1.45954E-05,0,7.90726E-06,0,0,0,0
8.90867E-05,7.35037E-05,7.70613E-05,5.61671E-05,5.17756E-05,4.42844E-05,4.54649E-05,3.89546E-05,3.68164E-05,3.02773E-05,1.49909E-05,1.2499E-05
8.20592E-05,6.66388E-05,7.03869E-05,5.04927E-05,4.56877E-05,3.83983E-05,3.89914E-05,3.29176E-05,3.15138E-05,2.51161E-05,1.06854E-05,8.19852E-06
8.00106E-05,6.47259E-05,6.74748E-05,4.84485E-05,4.33167E-05,3.61993E-05,3.62862E-05,3.0587E-05,2.96399E-05,2.33722E-05,9.70971E-06,7.27119E-06
8.35213E-05,6.83824E-05,7.02259E-05,5.20049E-05,4.66705E-05,3.97037E-05,3.93561E-05,3.398E-05,3.14865E-05,2.53607E-05,1.10679E-05,8.68797E-06
8.27795E-05,6.78066E-05,6.88329E-05,5.13808E-05,4.60447E-05,3.91997E-05,3.8519E-05,3.33942E-05,3.06612E-05,2.46961E-05,1.06678E-05,8.36009E-06
8.21588E-05,6.73616E-05,6.76196E-05,5.09057E-05,4.55911E-05,3.88659E-05,3.78133E-05,3.29299E-05,2.99128E-05,2.41187E-05,1.03034E-05,8.07766E-06
7.95899E-05,6.50684E-05,6.44935E-05,4.86496E-05,4.35938E-05,3.69731E-05,3.568E-05,3.09924E-05,2.75028E-05,2.19346E-05,8.59934E-06,6.49731E-06
7.84892E-05,6.40016E-05,6.29442E-05,4.75211E-05,4.21818E-05,3.56843E-05,3.41006E-05,2.96478E-05,2.65665E-05,2.1065E-05,8.13945E-06,6.04422E-06
7.94597E-05,6.51393E-05,6.35267E-05,4.86857E-05,4.34545E-05,3.70514E-05,3.52751E-05,3.09883E-05,2.73698E-05,2.20224E-05,8.9458E-06,6.92254E-06
7.99574E-05,6.56649E-05,6.36497E-05,4.91416E-05,4.34983E-05,3.72296E-05,3.51386E-05,3.11117E-05,2.75441E-05,2.22497E-05,9.31995E-06,7.29699E-06
8.01814E-05,6.59E-05,6.35424E-05,4.93004E-05,4.32712E-05,3.7125E-05,3.47465E-05,3.0959E-05,2.74376E-05,2.2193E-05,9.38446E-06,7.36057E-06
7.65092E-05,6.22673E-05,5.9566E-05,4.56044E-05,3.92711E-05,3.32373E-05,3.05849E-05,2.70192E-05,2.47719E-05,1.95944E-05,7.71229E-06,5.70737E-06
7.50086E-05,6.083E-05,5.77758E-05,4.41145E-05,3.75404E-05,3.16114E-05,2.87083E-05,2.53497E-05,2.36473E-05,1.85531E-05,7.02E-06,5.04673E-06
7.493E-05,6.0801E-05,5.74527E-05,4.40452E-05,3.73044E-05,3.14625E-05,2.83556E-05,2.51645E-05,2.33866E-05,1.83706E-05,6.91753E-06,4.97355E-06
7.48439E-05,6.0779E-05,5.71311E-05,4.39839E-05,3.70199E-05,3.12723E-05,2.80046E-05,2.49958E-05,2.31303E-05,1.81863E-05,6.79526E-06,4.87642E-06
7.8587E-05,6.4594E-05,6.06369E-05,4.77529E-05,4.05019E-05,3.48594E-05,3.13431E-05,2.85427E-05,2.52198E-05,2.03513E-05,8.09501E-06,6.20624E-06
7.79069E-05,6.39763E-05,5.97277E-05,4.70854E-05,3.95526E-05,3.40091E-05,3.02547E-05,2.76526E-05,2.45268E-05,1.97297E-05,7.60156E-06,5.74137E-06
3.97934E-05,3.48809E-05,9.51131E-06,2.06701E-05,2.59505E-06,5.4419E-06,0,0,0,0,0,0
4.86911E-05,4.34216E-05,1.8564E-05,2.79831E-05,1.04001E-05,1.28622E-05,0,5.37432E-06,0,0,0,0
4.46028E-05,3.91826E-05,1.62753E-05,2.50265E-05,7.64076E-06,9.92182E-06,0,2.51846E-06,0,0,0,0
5.00833E-05,4.43465E-05,2.16913E-05,2.8999E-05,1.20151E-05,1.39525E-05,0,6.70629E-06,0,0,0,0
5.08464E-05,4.48148E-05,2.35958E-05,2.95417E-05,1.29982E-05,1.46032E-05,0,7.50291E-06,0,0,0,0
5.18673E-05,4.5582E-05,2.55829E-05,3.03556E-05,1.40892E-05,1.54085E-05,0,8.42256E-06,0,0,0,0
5.23792E-05,4.58314E-05,2.70208E-05,3.06705E-05,1.48656E-05,1.58753E-05,0,9.00467E-06,0,0,0,0
9.15519E-05,7.57879E-05,7.8878E-05,5.79346E-05,5.27259E-05,4.51449E-05,4.63292E-05,3.96644E-05,3.7897E-05,3.13927E-05,1.55104E-05,1.30004E-05
8.38252E-05,6.8214E-05,7.16153E-05,5.16126E-05,4.62687E-05,3.88456E-05,3.95622E-05,3.32412E-05,3.23193E-05,2.59502E-05,1.11068E-05,8.62586E-06
8.13508E-05,6.58923E-05,6.83532E-05,4.92126E-05,4.36865E-05,3.64201E-05,3.66863E-05,3.07056E-05,3.02819E-05,2.40426E-05,1.00695E-05,7.63543E-06
8.47469E-05,6.94699E-05,7.10243E-05,5.2725E-05,4.70061E-05,3.99005E-05,3.9719E-05,3.40835E-05,3.20863E-05,2.59921E-05,1.14076E-05,9.03335E-06
8.4094E-05,6.90118E-05,6.97329E-05,5.22349E-05,4.64419E-05,3.94785E-05,3.89176E-05,3.35807E-05,3.1307E-05,2.53717E-05,1.10311E-05,8.72711E-06
8.34222E-05,6.85394E-05,6.84809E-05,5.17481E-05,4.58949E-05,3.90698E-05,3.8155E-05,3.31021E-05,3.05445E-05,2.47692E-05,1.06561E-05,8.42463E-06
8.14349E-05,6.67531E-05,6.59754E-05,4.99636E-05,4.40694E-05,3.73773E-05,3.61348E-05,3.13496E-05,2.85019E-05,2.28854E-05,9.23147E-06,7.07473E-06
8.00805E-05,6.55734E-05,6.41482E-05,4.87735E-05,4.27264E-05,3.61732E-05,3.4601E-05,3.00919E-05,2.73283E-05,2.18514E-05,8.51338E-06,6.41699E-06
8.20255E-05,6.76045E-05,6.56669E-05,5.07521E-05,4.43692E-05,3.79565E-05,3.60454E-05,3.18191E-05,2.86453E-05,2.32512E-05,9.65945E-06,7.58483E-06
8.25406E-05,6.81977E-05,6.57751E-05,5.12798E-05,4.45122E-05,3.82401E-05,3.59793E-05,3.20417E-05,2.87541E-05,2.34393E-05,9.92726E-06,7.87551E-06
8.28227E-05,6.85336E-05,6.56878E-05,5.1541E-05,4.43885E-05,3.82471E-05,3.56552E-05,3.19885E-05,2.86114E-05,2.33684E-05,9.91901E-06,7.88649E-06
7.88052E-05,6.45437E-05,6.13995E-05,4.75087E-05,4.02095E-05,3.41515E-05,3.13563E-05,2.78556E-05,2.5789E-05,2.06159E-05,8.17578E-06,6.16338E-06
7.74534E-05,6.3265E-05,5.97326E-05,4.61683E-05,3.85719E-05,3.26278E-05,2.9545E-05,2.62816E-05,2.47103E-05,1.96212E-05,7.49463E-06,5.51558E-06
7.77008E-05,6.35741E-05,5.96822E-05,4.6413E-05,3.85258E-05,3.26883E-05,2.93305E-05,2.62907E-05,2.45606E-05,1.95506E-05,7.42574E-06,5.4784E-06
7.78232E-05,6.37401E-05,5.9545E-05,4.65227E-05,3.84182E-05,3.26682E-05,2.9082E-05,2.62248E-05,2.43768E-05,1.94398E-05,7.34754E-06,5.4292E-06
8.1139E-05,6.70802E-05,6.26655E-05,4.98306E-05,4.16491E-05,3.59579E-05,3.2232E-05,2.94912E-05,2.62822E-05,2.14118E-05,8.58055E-06,6.6872E-06
8.03348E-05,6.63175E-05,6.16425E-05,4.90199E-05,4.0634E-05,3.5023E-05,3.1093E-05,2.85175E-05,2.55302E-05,2.07267E-05,8.06505E-06,6.19863E-06
4.15636E-05,3.65516E-05,1.08784E-05,2.19713E-05,3.29985E-06,6.05117E-06,0,0,0,0,0,0
5.09036E-05,4.55644E-05,2.0303E-05,2.96499E-05,1.13631E-05,1.37664E-05,0,6.13799E-06,0,0,0,0
4.69888E-05,4.15064E-05,1.81504E-05,2.69548E-05,8.68523E-06,1.09284E-05,0,3.38373E-06,0,0,0,0
5.24873E-05,4.66775E-05,2.35686E-05,3.09207E-05,1.30735E-05,1.49773E-05,0,7.57548E-06,0,0,0,0
5.29354E-05,4.68094E-05,2.51821E-05,3.11449E-05,1.38793E-05,1.54233E-05,0,8.17876E-06,0,0,0,0
5.33067E-05,4.68937E-05,2.66213E-05,3.13241E-05,1.46175E-05,1.58206E-05,0,8.72021E-06,0,0,0,0
5.35994E-05,4.6929E-05,2.78843E-05,3.14528E-05,1.52854E-05,1.61686E-05,0,9.1999E-06,0,0,0,0
9.26847E-05,7.68501E-05,7.9703E-05,5.87041E-05,5.31447E-05,4.54334E-05,4.67954E-05,3.98578E-05,3.85716E-05,3.20559E-05,1.59016E-05,1.33667E-05
8.50473E-05,6.93868E-05,7.25187E-05,5.25001E-05,4.67467E-05,3.92094E-05,4.00638E-05,3.35141E-05,3.30151E-05,2.66391E-05,1.14964E-05,9.00022E-06
8.25388E-05,6.70399E-05,6.92316E-05,5.00893E-05,4.4159E-05,3.67827E-05,3.71726E-05,3.09779E-05,3.0954E-05,2.47097E-05,1.04458E-05,7.99703E-06
8.55716E-05,7.0248E-05,7.15947E-05,5.32681E-05,4.72838E-05,4.00489E-05,4.00505E-05,3.41608E-05,3.26104E-05,2.65109E-05,1.17275E-05,9.33791E-06
8.51867E-05,7.00867E-05,7.05403E-05,5.307E-05,4.68838E-05,3.98202E-05,3.93637E-05,3.38406E-05,3.19257E-05,2.59905E-05,1.13774E-05,9.06228E-06
8.47396E-05,6.98207E-05,6.9514E-05,5.27766E-05,4.64259E-05,3.95129E-05,3.86651E-05,3.346E-05,3.12763E-05,2.5484E-05,1.10752E-05,8.82188E-06
8.30376E-05,6.82827E-05,6.72928E-05,5.12153E-05,4.46923E-05,3.79236E-05,3.6709E-05,3.18049E-05,2.93832E-05,2.37251E-05,9.75451E-06,7.55867E-06
8.18151E-05,6.71856E-05,6.56136E-05,5.00892E-05,4.33588E-05,3.67259E-05,3.51726E-05,3.05491E-05,2.82938E-05,2.27479E-05,9.10997E-06,6.9576E-06
8.35182E-05,6.89901E-05,6.69126E-05,5.18626E-05,4.49157E-05,3.84101E-05,3.65438E-05,3.21809E-05,2.94706E-05,2.40243E-05,1.01554E-05,8.03942E-06
8.3645E-05,6.91984E-05,6.66818E-05,5.2038E-05,4.48717E-05,3.8485E-05,3.63295E-05,3.22085E-05,2.94027E-05,2.40455E-05,1.03315E-05,8.24634E-06
8.36589E-05,6.9291E-05,6.63529E-05,5.20871E-05,4.46504E-05,3.83848E-05,3.59305E-05,3.20587E-05,2.91273E-05,2.38554E-05,1.02378E-05,8.18316E-06
7.99042E-05,6.55939E-05,6.22889E-05,4.83413E-05,4.06302E-05,3.44773E-05,3.1747E-05,2.81071E-05,2.64E-05,2.12025E-05,8.52092E-06,6.49097E-06
7.83782E-05,6.41401E-05,6.04705E-05,4.68458E-05,3.89084E-05,3.28609E-05,2.98658E-05,2.64436E-05,2.52488E-05,2.01379E-05,7.81278E-06,5.81735E-06
7.84198E-05,6.42457E-05,6.02412E-05,4.69093E-05,3.87528E-05,3.2804E-05,2.95666E-05,2.63482E-05,2.5015E-05,1.99855E-05,7.70976E-06,5.7468E-06
7.84967E-05,6.4379E-05,6.00659E-05,4.7E-05,3.86307E-05,3.27747E-05,2.93034E-05,2.6277E-05,2.48105E-05,1.98584E-05,7.62015E-06,5.68858E-06
8.22691E-05,6.82075E-05,6.3579E-05,5.07734E-05,4.21313E-05,3.63733E-05,3.26506E-05,2.98316E-05,2.68847E-05,2.20063E-05,8.9075E-06,7.00661E-06
8.16163E-05,6.76022E-05,6.26761E-05,5.01096E-05,4.11997E-05,3.5534E-05,3.15707E-05,2.89488E-05,2.6177E-05,2.13681E-05,8.40206E-06,6.53038E-06
4.33413E-05,3.83434E-05,1.22973E-05,2.35316E-05,4.13315E-06,6.8682E-06,0,0,0,0,0,0
5.22486E-05,4.68853E-05,2.13382E-05,3.08109E-05,1.19488E-05,1.42949E-05,0,6.57744E-06,0,0,0,0
4.7853E-05,4.2329E-05,1.87745E-05,2.76049E-05,9.01199E-06,1.11873E-05,0,3.54122E-06,0,0,0,0
5.33208E-05,4.7478E-05,2.41706E-05,3.15454E-05,1.33914E-05,1.52014E-05,0,7.73126E-06,0,0,0,0
5.43821E-05,4.82598E-05,2.63124E-05,3.23882E-05,1.45482E-05,1.60474E-05,0,8.71163E-06,0,0,0,0
5.57358E-05,4.93628E-05,2.85739E-05,3.35099E-05,1.58295E-05,1.70588E-05,0,9.82415E-06,0,0,0,0
5.72638E-05,5.06518E-05,3.08658E-05,3.47811E-05,1.71762E-05,1.81572E-05,8.9481E-08,1.09914E-05,0,0,0,0
9.76433E-05,8.18513E-05,8.37651E-05,6.31807E-05,5.57195E-05,4.81746E-05,4.88657E-05,4.23409E-05,4.06874E-05,3.41386E-05,1.67805E-05,1.42356E-05
9.10719E-05,7.54056E-05,7.7447E-05,5.78612E-05,4.98848E-05,4.25357E-05,4.25497E-05,3.6519E-05,3.5473E-05,2.90507E-05,1.24881E-05,9.99307E-06
9.01415E-05,7.45948E-05,7.54474E-05,5.68008E-05,4.81319E-05,4.09911E-05,4.02746E-05,3.47877E-05,3.39387E-05,2.76336E-05,1.16111E-05,9.16378E-06
9.43605E-05,7.89485E-05,7.8723E-05,6.09682E-05,5.20078E-05,4.50157E-05,4.36839E-05,3.85962E-05,3.5908E-05,2.97642E-05,1.29445E-05,1.05801E-05
9.57214E-05,8.05001E-05,7.90285E-05,6.22646E-05,5.25902E-05,4.58132E-05,4.37297E-05,3.92006E-05,3.57353E-05,2.97602E-05,1.27057E-05,1.04341E-05
9.51114E-05,7.99419E-05,7.76992E-05,6.15832E-05,5.20458E-05,4.53183E-05,4.29605E-05,3.86053E-05,3.48534E-05,2.90176E-05,1.22522E-05,1.00506E-05
9.24988E-05,7.73667E-05,7.45383E-05,5.89593E-05,4.98209E-05,4.31003E-05,4.06371E-05,3.6336E-05,3.24578E-05,2.67547E-05,1.06883E-05,8.54992E-06
9.02834E-05,7.52526E-05,7.18237E-05,5.68284E-05,4.79734E-05,4.12916E-05,3.87395E-05,3.45437E-05,3.08057E-05,2.52416E-05,9.71201E-06,7.63941E-06
9.19913E-05,7.70014E-05,7.30683E-05,5.85112E-05,4.94946E-05,4.29039E-05,4.00796E-05,3.60981E-05,3.19556E-05,2.6472E-05,1.07766E-05,8.72826E-06
9.20312E-05,7.70294E-05,7.27338E-05,5.84773E-05,4.93231E-05,4.28045E-05,3.97659E-05,3.5953E-05,3.1866E-05,2.64327E-05,1.10076E-05,8.96363E-06
9.18737E-05,7.6825E-05,7.22698E-05,5.82059E-05,4.88844E-05,4.24315E-05,3.91966E-05,3.55358E-05,3.15804E-05,2.61759E-05,1.10096E-05,8.95633E-06
8.8032E-05,7.29476E-05,6.81487E-05,5.42583E-05,4.4732E-05,3.83504E-05,3.49073E-05,3.14105E-05,2.88624E-05,2.3489E-05,9.36542E-06,7.30695E-06
8.62561E-05,7.11877E-05,6.61267E-05,5.2462E-05,4.29178E-05,3.65921E-05,3.29277E-05,2.95588E-05,2.76167E-05,2.23188E-05,8.6473E-06,6.61874E-06
8.66207E-05,7.15604E-05,6.62067E-05,5.27641E-05,4.30738E-05,3.68184E-05,3.27981E-05,2.9601E-05,2.75202E-05,2.22978E-05,8.64528E-06,6.6524E-06
8.72189E-05,7.21649E-05,6.64593E-05,5.32511E-05,4.32285E-05,3.70643E-05,3.27384E-05,2.97637E-05,2.74899E-05,2.23295E-05,8.62136E-06,6.6548E-06
8.91252E-05,7.40012E-05,6.82984E-05,5.51135E-05,4.55041E-05,3.92961E-05,3.52318E-05,3.21547E-05,2.88059E-05,2.36809E-05,9.5978E-06,7.63294E-06
8.59551E-05,7.08079E-05,6.52423E-05,5.20507E-05,4.3116E-05,3.68454E-05,3.30844E-05,2.98243E-05,2.71548E-05,2.20809E-05,8.74967E-06,6.79314E-06
4.53226E-05,3.91735E-05,1.2907E-05,2.33264E-05,4.78845E-06,6.78297E-06,0,0,0,0,0,0
5.31858E-05,4.67666E-05,2.11568E-05,2.98666E-05,1.2165E-05,1.37638E-05,0,5.72916E-06,0,0,0,0
4.758E-05,4.10893E-05,1.76215E-05,2.57461E-05,8.56374E-06,9.96518E-06,0,2.15328E-06,0,0,0,0
5.22617E-05,4.55925E-05,2.24431E-05,2.91458E-05,1.25894E-05,1.36821E-05,0,6.08327E-06,0,0,0,0
5.27248E-05,4.59172E-05,2.41711E-05,2.96788E-05,1.34911E-05,1.43255E-05,0,6.90627E-06,0,0,0,0
5.30195E-05,4.60713E-05,2.56224E-05,3.00291E-05,1.42538E-05,1.48307E-05,0,7.57817E-06,0,0,0,0
5.31334E-05,4.60463E-05,2.68032E-05,3.01927E-05,1.48762E-05,1.51977E-05,0,8.10115E-06,0,0,0,0
9.20897E-05,7.59329E-05,7.85828E-05,5.74887E-05,5.26909E-05,4.44858E-05,4.65778E-05,3.88118E-05,3.83197E-05,3.16539E-05,1.59435E-05,1.33399E-05
8.43683E-05,6.8473E-05,7.13939E-05,5.13586E-05,4.62927E-05,3.83099E-05,3.98378E-05,3.25315E-05,3.27677E-05,2.62667E-05,1.15335E-05,8.98431E-06
8.17895E-05,6.61349E-05,6.80962E-05,4.90211E-05,4.36954E-05,3.59205E-05,3.69271E-05,3.00514E-05,3.07016E-05,2.43591E-05,1.04728E-05,7.98177E-06
8.47814E-05,6.93606E-05,7.04794E-05,5.2274E-05,4.68976E-05,3.92944E-05,3.98319E-05,3.32985E-05,3.23636E-05,2.61947E-05,1.17586E-05,9.34267E-06
8.41843E-05,6.90555E-05,6.92598E-05,5.19872E-05,4.64469E-05,3.90393E-05,3.91019E-05,3.29645E-05,3.15753E-05,2.56046E-05,1.1327E-05,9.00523E-06
8.30889E-05,6.81663E-05,6.77036E-05,5.11512E-05,4.56509E-05,3.83823E-05,3.81476E-05,3.2273E-05,3.06794E-05,2.48711E-05,1.09229E-05,8.66974E-06
8.11445E-05,6.64628E-05,6.52885E-05,4.94858E-05,4.38529E-05,3.67546E-05,3.61437E-05,3.05992E-05,2.86737E-05,2.3036E-05,9.51936E-06,7.34342E-06
7.97883E-05,6.52229E-05,6.35549E-05,4.82504E-05,4.23112E-05,3.53718E-05,3.44771E-05,2.92355E-05,2.76112E-05,2.20604E-05,8.94322E-06,6.78452E-06
8.14733E-05,6.70759E-05,6.48728E-05,5.01169E-05,4.39023E-05,3.71278E-05,3.58712E-05,3.09478E-05,2.87903E-05,2.3362E-05,9.97216E-06,7.86177E-06
8.11659E-05,6.68689E-05,6.43179E-05,4.99416E-05,4.36197E-05,3.69642E-05,3.54767E-05,3.07665E-05,2.85849E-05,2.32526E-05,1.01093E-05,8.0284E-06
8.07441E-05,6.65427E-05,6.36708E-05,4.96388E-05,4.31438E-05,3.66125E-05,3.48836E-05,3.03982E-05,2.81813E-05,2.29378E-05,9.98685E-06,7.93246E-06
7.64829E-05,6.23877E-05,5.92113E-05,4.55148E-05,3.88852E-05,3.24719E-05,3.05142E-05,2.62391E-05,2.52697E-05,2.01241E-05,8.18673E-06,6.1672E-06
7.49419E-05,6.098E-05,5.74253E-05,4.41089E-05,3.71733E-05,3.09064E-05,2.86374E-05,2.4641E-05,2.41347E-05,1.90926E-05,7.47863E-06,5.50111E-06
7.46834E-05,6.0824E-05,5.6981E-05,4.39705E-05,3.68683E-05,3.07153E-05,2.82211E-05,2.44315E-05,2.38064E-05,1.88594E-05,7.3405E-06,5.40054E-06
7.44415E-05,6.06787E-05,5.6569E-05,4.38427E-05,3.6579E-05,3.0535E-05,2.78281E-05,2.42352E-05,2.34969E-05,1.86412E-05,7.20994E-06,5.30625E-06
7.78952E-05,6.42286E-05,5.98491E-05,4.73984E-05,3.99141E-05,3.3984E-05,3.10494E-05,2.76667E-05,2.54692E-05,2.07005E-05,8.45764E-06,6.58932E-06
7.69423E-05,6.3362E-05,5.8733E-05,4.65335E-05,3.88342E-05,3.30114E-05,2.98557E-05,2.66716E-05,2.46696E-05,1.99835E-05,7.91838E-06,6.08414E-06
3.80461E-05,3.34987E-05,7.8387E-06,1.94354E-05,1.43818E-06,4.00051E-06,0,0,0,0,0,0
4.69325E-05,4.2083E-05,1.69068E-05,2.68276E-05,9.26157E-06,1.14772E-05,0,4.05684E-06,0,0,0,0
4.25432E-05,3.75815E-05,1.43986E-05,2.37183E-05,6.34479E-06,8.39226E-06,0,1.08852E-06,0,0,0,0
4.78838E-05,4.26447E-05,1.97264E-05,2.75906E-05,1.06649E-05,1.24048E-05,0,5.25837E-06,0,0,0,0
4.86721E-05,4.31846E-05,2.16688E-05,2.82419E-05,1.16811E-05,1.31231E-05,0,6.12889E-06,0,0,0,0
4.92615E-05,4.35343E-05,2.33116E-05,2.86979E-05,1.25489E-05,1.36969E-05,0,6.84347E-06,0,0,0,0
5.01323E-05,4.41975E-05,2.50812E-05,2.94302E-05,1.35401E-05,1.44359E-05,0,7.69366E-06,0,0,0,0
8.92074E-05,7.41016E-05,7.69071E-05,5.66701E-05,5.13827E-05,4.36891E-05,4.52324E-05,3.83475E-05,3.74498E-05,3.11976E-05,1.56196E-05,1.31913E-05
8.20536E-05,6.71429E-05,7.01442E-05,5.09423E-05,4.52528E-05,3.77773E-05,3.87207E-05,3.22951E-05,3.20855E-05,2.59773E-05,1.12746E-05,8.89212E-06
7.98903E-05,6.51435E-05,6.71519E-05,4.88494E-05,4.28434E-05,3.55548E-05,3.59828E-05,2.99514E-05,3.01535E-05,2.41786E-05,1.02621E-05,7.92911E-06
8.37546E-05,6.921E-05,7.02093E-05,5.28192E-05,4.64361E-05,3.93466E-05,3.92278E-05,3.36202E-05,3.2107E-05,2.62856E-05,1.16269E-05,9.36241E-06
8.32557E-05,6.89715E-05,6.89835E-05,5.25429E-05,4.606E-05,3.91367E-05,3.8574E-05,3.33145E-05,3.12789E-05,2.56582E-05,1.11283E-05,8.96736E-06
8.19784E-05,6.79689E-05,6.71044E-05,5.15764E-05,4.53319E-05,3.85253E-05,3.76855E-05,3.26492E-05,3.01303E-05,2.47313E-05,1.04666E-05,8.42423E-06
7.95603E-05,6.58231E-05,6.41483E-05,4.94876E-05,4.34624E-05,3.67746E-05,3.5615E-05,3.0798E-05,2.78016E-05,2.26232E-05,8.84213E-06,6.91871E-06
7.77637E-05,6.4097E-05,6.19571E-05,4.7775E-05,4.1746E-05,3.51555E-05,3.38057E-05,2.91552E-05,2.65159E-05,2.14308E-05,8.18308E-06,6.28539E-06
7.97922E-05,6.61151E-05,6.36118E-05,4.97309E-05,4.32877E-05,3.683E-05,3.51788E-05,3.07831E-05,2.79557E-05,2.2904E-05,9.49338E-06,7.57997E-06
7.91815E-05,6.56425E-05,6.26868E-05,4.92955E-05,4.2947E-05,3.65817E-05,3.47554E-05,3.05164E-05,2.75103E-05,2.2594E-05,9.43258E-06,7.5811E-06
7.98742E-05,6.63067E-05,6.30448E-05,4.98636E-05,4.2893E-05,3.66822E-05,3.44906E-05,3.05554E-05,2.76553E-05,2.275E-05,9.67036E-06,7.79259E-06
7.63376E-05,6.28138E-05,5.91894E-05,4.63048E-05,3.89709E-05,3.28879E-05,3.03874E-05,2.67068E-05,2.50253E-05,2.01853E-05,8.00018E-06,6.14177E-06
7.48292E-05,6.13621E-05,5.74012E-05,4.4806E-05,3.72383E-05,3.12624E-05,2.85083E-05,2.50386E-05,2.38819E-05,1.9122E-05,7.29298E-06,5.46571E-06
7.49139E-05,6.14969E-05,5.72268E-05,4.48939E-05,3.70997E-05,3.12248E-05,2.82263E-05,2.49556E-05,2.36685E-05,1.89848E-05,7.1996E-06,5.40236E-06
7.49889E-05,6.16325E-05,5.70469E-05,4.49796E-05,3.69032E-05,3.11344E-05,2.79416E-05,2.4882E-05,2.34562E-05,1.88409E-05,7.08366E-06,5.31147E-06
7.87474E-05,6.54492E-05,6.05681E-05,4.87483E-05,4.03925E-05,3.47279E-05,3.12848E-05,2.84336E-05,2.55345E-05,2.09898E-05,8.37255E-06,6.62917E-06
7.79219E-05,6.46648E-05,5.95386E-05,4.79231E-05,3.93613E-05,3.37821E-05,3.0136E-05,2.74538E-05,2.47723E-05,2.02922E-05,7.84899E-06,6.13156E-06
3.93216E-05,3.50557E-05,8.90989E-06,2.10252E-05,2.12586E-06,4.90688E-06,0,0,0,0,0,0
4.85045E-05,4.39007E-05,1.82084E-05,2.86337E-05,1.00986E-05,1.25252E-05,0,5.07822E-06,0,0,0,0
4.55349E-05,4.07956E-05,1.69051E-05,2.67619E-05,8.05126E-06,1.03765E-05,0,2.87266E-06,0,0,0,0
5.29028E-05,4.78362E-05,2.39417E-05,3.24416E-05,1.35613E-05,1.56306E-05,0,8.10198E-06,0,0,0,0
5.52903E-05,4.98698E-05,2.71721E-05,3.4362E-05,1.54003E-05,1.71931E-05,0,9.71843E-06,0,0,0,0
5.7357E-05,5.15679E-05,2.99856E-05,3.59407E-05,1.70111E-05,1.85119E-05,0,1.10855E-05,0,0,0,0
5.90844E-05,5.2921E-05,3.23874E-05,3.71766E-05,1.83956E-05,1.95917E-05,8.12965E-07,1.2209E-05,0,0,0,0
9.9172E-05,8.36703E-05,8.4964E-05,6.50655E-05,5.67017E-05,4.92799E-05,4.94413E-05,4.32246E-05,4.10438E-05,3.47354E-05,1.68965E-05,1.45351E-05
