wind_off,ror,pv_ea,pv_ne,pv_nw,pv_we,pv_sw,pv_se,wind_ea,wind_ne,wind_nw,wind_we,wind_sw,wind_se
0.1823,0.506106465,0.01,0.01,0.004,0.0125,0.0125,0.016666667,0.7521875,0.720645161,0.789733333,0.785174825,0.709120879,0.741818182
0.2527,0.506106465,0.03,0.03,0.022,0.05,0.06,0.07,0.7640625,0.764193548,0.79,0.787622378,0.73021978,0.743181818
0.3216,0.506106465,0.05,0.05,0.038,0.085,0.1275,0.15,0.7803125,0.788064516,0.79,0.79,0.751428571,0.756363636
0.3566,0.506106465,0.08,0.08,0.05,0.1025,0.1625,0.176666667,0.7884375,0.79,0.79,0.79,0.767912088,0.763636364
0.3634,0.506106465,0.07,0.07,0.048,0.0775,0.1325,0.15,0.79,0.79,0.79,0.79,0.776043956,0.771136364
0.3622,0.506106465,0.04,0.04,0.04,0.06,0.0825,0.09,0.79,0.79,0.79,0.79,0.775054945,0.771818182
0.4176,0.506106465,0.01,0.01,0.016,0.025,0.03,0.036666667,0.79,0.79,0.79,0.79,0.768681319,0.768181818
0.493,0.506106465,0,0,0,0,0,0,0.79,0.79,0.788666667,0.752797203,0.756923077,0.761136364
0.5536,0.506106465,0,0,0,0,0,0,0.79,0.79,0.788,0.666013986,0.745714286,0.755
0.5898,0.506106465,0,0,0,0,0,0,0.7875,0.79,0.780266667,0.602517483,0.702197802,0.7425
0.6242,0.506106465,0,0,0,0,0,0,0.74875,0.79,0.766666667,0.525594406,0.634615385,0.723863636
0.6417,0.506106465,0,0,0,0,0,0,0.6815625,0.787419355,0.748133333,0.457552448,0.545934066,0.6925
0.6147,0.506106465,0,0,0,0,0,0,0.629375,0.784193548,0.7392,0.424265734,0.456483516,0.631363636
0.6498,0.506106465,0,0,0,0,0,0,0.60625,0.779032258,0.7348,0.400909091,0.391538462,0.566363636
0.6929,0.506106465,0,0,0,0,0,0,0.5921875,0.779032258,0.7228,0.389370629,0.344065934,0.501363636
0.7359,0.506106465,0,0,0,0,0,0,0.5640625,0.771612903,0.708666667,0.363566434,0.309120879,0.429090909
0.7641,0.506106465,0,0,0,0,0,0,0.5375,0.76,0.6896,0.341958042,0.276263736,0.3675
0.7777,0.506106465,0,0,0,0,0,0,0.51375,0.74483871,0.674,0.336573427,0.252857143,0.308863636
0.7803,0.506106465,0,0,0,0,0,0,0.493125,0.726774194,0.663066667,0.329230769,0.238241758,0.260909091
0.7762,0.506106465,0,0,0,0,0,0,0.480625,0.71516129,0.654133333,0.348461538,0.238021978,0.221363636
0.774,0.506106465,0,0,0,0,0,0,0.47625,0.709354839,0.6532,0.374965035,0.251098901,0.208636364
0.7683,0.506106465,0,0,0,0,0,0,0.485,0.709354839,0.660933333,0.414475524,0.274395604,0.206363636
0.7434,0.506106465,0,0,0,0,0,0,0.505,0.710645161,0.669066667,0.485524476,0.318901099,0.230681818
0.7256,0.506106465,0.01,0.01,0.002,0,0,0,0.5365625,0.714193548,0.675333333,0.545034965,0.356153846,0.270454545
0.7404,0.506106465,0.04,0.04,0.018,0.02,0.0275,0.02,0.5784375,0.720967742,0.679333333,0.577202797,0.405164835,0.346136364
0.761,0.506106465,0.08,0.08,0.05,0.055,0.07,0.046666667,0.63375,0.732258065,0.691333333,0.598811189,0.474175824,0.466136364
0.7604,0.506106465,0.09,0.09,0.07,0.08,0.0925,0.083333333,0.67125,0.740645161,0.715466667,0.628321678,0.54,0.579545455
0.76,0.506106465,0.07,0.07,0.086,0.1075,0.115,0.126666667,0.6865625,0.747419355,0.744266667,0.664125874,0.568461538,0.6275
0.7492,0.506106465,0.05,0.05,0.074,0.0975,0.1225,0.123333333,0.6975,0.75516129,0.761333333,0.662727273,0.585604396,0.621590909
0.7639,0.506106465,0.04,0.04,0.056,0.0725,0.1,0.086666667,0.70625,0.758064516,0.764933333,0.65006993,0.558571429,0.613863636
0.7732,0.506106465,0.02,0.02,0.028,0.03,0.05,0.036666667,0.70375,0.76516129,0.758666667,0.625104895,0.508021978,0.597727273
0.7611,0.506106465,0,0,0,0.0025,0.005,0.006666667,0.7021875,0.766451613,0.747866667,0.598811189,0.496593407,0.578636364
0.7445,0.506106465,0,0,0,0,0,0,0.708125,0.769677419,0.7336,0.584405594,0.501428571,0.574545455
0.6912,0.506106465,0,0,0,0,0,0,0.7178125,0.779032258,0.709866667,0.576853147,0.49989011,0.5775
0.7335,0.506106465,0,0,0,0,0,0,0.724375,0.770645161,0.678,0.575944056,0.495164835,0.579090909
0.7532,0.506106465,0,0,0,0,0,0,0.7253125,0.762258065,0.6456,0.562727273,0.494285714,0.576136364
0.7462,0.506106465,0,0,0,0,0,0,0.70875,0.73,0.615733333,0.542657343,0.505934066,0.575
0.7598,0.506106465,0,0,0,0,0,0,0.6803125,0.695806452,0.5916,0.51972028,0.499340659,0.566363636
0.7625,0.506106465,0,0,0,0,0,0,0.6453125,0.632903226,0.580533333,0.487692308,0.474835165,0.553409091
0.7634,0.506106465,0,0,0,0,0,0,0.5971875,0.545483871,0.576266667,0.472657343,0.482417582,0.542272727
0.7658,0.506106465,0,0,0,0,0,0,0.5471875,0.490645161,0.5664,0.470769231,0.485054945,0.528409091
0.7692,0.506106465,0,0,0,0,0,0,0.508125,0.469032258,0.553733333,0.486433566,0.47967033,0.5025
0.7647,0.506106465,0,0,0,0,0,0,0.476875,0.469354839,0.539733333,0.479300699,0.473626374,0.512045455
0.7542,0.506106465,0,0,0,0,0,0,0.443125,0.471290323,0.5312,0.478251748,0.462087912,0.511818182
0.7591,0.506106465,0,0,0,0,0,0,0.4215625,0.464193548,0.549466667,0.49993007,0.456263736,0.501818182
0.759,0.506106465,0,0,0,0,0,0,0.4140625,0.481612903,0.571866667,0.53993007,0.452967033,0.504772727
0.7648,0.506106465,0,0,0,0,0,0,0.4459375,0.497741935,0.603866667,0.58951049,0.449230769,0.495
0.7616,0.506106465,0,0,0,0,0,0,0.4734375,0.52,0.6412,0.62965035,0.446703297,0.486818182
0.7646,0.506106465,0.01,0.01,0.004,0.0075,0.0175,0.016666667,0.513125,0.558709677,0.685066667,0.663566434,0.457802198,0.488409091
0.7659,0.506106465,0.02,0.02,0.016,0.025,0.055,0.043333333,0.556875,0.583225806,0.726666667,0.683916084,0.468351648,0.481590909
0.7633,0.506106465,0.03,0.03,0.02,0.0375,0.0775,0.06,0.578125,0.601290323,0.7516,0.703286713,0.493736264,0.466136364
0.7716,0.506106465,0.03,0.03,0.022,0.0475,0.1,0.063333333,0.6084375,0.625806452,0.766133333,0.723706294,0.517692308,0.460909091
0.7662,0.506106465,0.02,0.02,0.02,0.045,0.085,0.07,0.6165625,0.651935484,0.7724,0.731678322,0.513736264,0.445909091
0.7588,0.506106465,0.01,0.01,0.014,0.0275,0.06,0.043333333,0.6165625,0.67516129,0.774,0.727832168,0.499340659,0.421136364
0.7276,0.506106465,0,0,0.002,0.01,0.0275,0.016666667,0.6096875,0.687096774,0.774,0.711468531,0.48043956,0.398409091
0.6606,0.506106465,0,0,0,0,0.01,0,0.608125,0.698709677,0.766666667,0.694475524,0.468901099,0.385454545
0.5099,0.506106465,0,0,0,0,0,0,0.6175,0.706774194,0.7644,0.682447552,0.444065934,0.386590909
0.4272,0.506106465,0,0,0,0,0,0,0.62125,0.707096774,0.751466667,0.671958042,0.419230769,0.3875
0.3163,0.506106465,0,0,0,0,0,0,0.6125,0.693548387,0.720133333,0.649440559,0.431318681,0.389318182
0.2013,0.506106465,0,0,0,0,0,0,0.5959375,0.674516129,0.679466667,0.627412587,0.41032967,0.383863636
0.1152,0.506106465,0,0,0,0,0,0,0.5803125,0.651935484,0.642133333,0.627202797,0.395274725,0.371818182
0.0801,0.506106465,0,0,0,0,0,0,0.5690625,0.634516129,0.607866667,0.618251748,0.391758242,0.342954545
0.1069,0.506106465,0,0,0,0,0,0,0.5678125,0.59483871,0.572533333,0.607622378,0.39956044,0.326136364
0.1383,0.506106465,0,0,0,0,0,0,0.5603125,0.560322581,0.552266667,0.603846154,0.408791209,0.315227273
0.1679,0.506106465,0,0,0,0,0,0,0.5403125,0.525806452,0.5388,0.606223776,0.402307692,0.308181818
0.2199,0.506106465,0,0,0,0,0,0,0.5115625,0.500967742,0.534,0.62013986,0.403626374,0.315681818
0.3111,0.506106465,0,0,0,0,0,0,0.4928125,0.476451613,0.542266667,0.636013986,0.412857143,0.324318182
0.3009,0.506106465,0,0,0,0,0,0,0.4771875,0.431935484,0.5592,0.635594406,0.404175824,0.327954545
0.3083,0.506106465,0,0,0,0,0,0,0.4778125,0.420645161,0.589866667,0.635034965,0.400989011,0.319545455
0.3584,0.506106465,0,0,0,0,0,0,0.48875,0.425806452,0.6264,0.645314685,0.398241758,0.317045455
0.4446,0.506106465,0,0,0,0,0,0,0.5003125,0.442580645,0.6556,0.65020979,0.396703297,0.313636364
0.3994,0.506106465,0.01,0.01,0.004,0.0075,0.0125,0.023333333,0.5109375,0.47516129,0.682666667,0.661398601,0.407692308,0.305454545
0.5339,0.506106465,0.06,0.06,0.028,0.055,0.0875,0.126666667,0.4890625,0.519354839,0.690533333,0.666223776,0.378901099,0.265681818
0.6437,0.506106465,0.14,0.14,0.064,0.1275,0.1825,0.23,0.4778125,0.55,0.6716,0.675454545,0.343626374,0.221363636
0.5674,0.506106465,0.19,0.19,0.1,0.1975,0.255,0.306666667,0.5040625,0.586451613,0.6364,0.691748252,0.328791209,0.197954545
0.6423,0.506106465,0.22,0.22,0.114,0.2225,0.2825,0.333333333,0.5525,0.61,0.6076,0.713426573,0.361318681,0.189318182
0.7204,0.506106465,0.2,0.2,0.102,0.19,0.2575,0.293333333,0.5925,0.603548387,0.569333333,0.74,0.393516484,0.211818182
0.7392,0.506106465,0.14,0.14,0.06,0.1125,0.1825,0.21,0.6146875,0.598709677,0.520266667,0.715594406,0.423846154,0.245227273
0.6815,0.506106465,0.05,0.05,0.026,0.0475,0.09,0.096666667,0.6353125,0.579354839,0.4564,0.641468531,0.466813187,0.301136364
0.67,0.506106465,0,0,0.002,0.01,0.0125,0.01,0.640625,0.553548387,0.402266667,0.56048951,0.50043956,0.356136364
0.6632,0.506106465,0,0,0,0,0,0,0.6425,0.529354839,0.358933333,0.496643357,0.500989011,0.383409091
0.4208,0.506106465,0,0,0,0,0,0,0.6440625,0.479677419,0.3316,0.452867133,0.492967033,0.386136364
0.481,0.506106465,0,0,0,0,0,0,0.620625,0.425483871,0.3184,0.44,0.467142857,0.386818182
0.52,0.506106465,0,0,0,0,0,0,0.5875,0.404193548,0.317866667,0.465734266,0.466263736,0.3825
0.5571,0.506106465,0,0,0,0,0,0,0.5546875,0.388387097,0.3324,0.482167832,0.450659341,0.370454545
0.5688,0.506106465,0,0,0,0,0,0,0.509375,0.37516129,0.366533333,0.454475524,0.427912088,0.350681818
0.6398,0.506106465,0,0,0,0,0,0,0.44375,0.365806452,0.398533333,0.405804196,0.394395604,0.331818182
0.6845,0.506106465,0,0,0,0,0,0,0.3903125,0.363225806,0.412933333,0.373216783,0.394175824,0.312954545
0.714,0.506106465,0,0,0,0,0,0,0.348125,0.376774194,0.394,0.353636364,0.4,0.288636364
0.7188,0.506106465,0,0,0,0,0,0,0.314375,0.399354839,0.361866667,0.34041958,0.425274725,0.275681818
0.7194,0.506106465,0,0,0,0,0,0,0.315,0.402258065,0.325466667,0.377202797,0.475714286,0.274545455
0.7191,0.506106465,0,0,0,0,0,0,0.335,0.373870968,0.294266667,0.576783217,0.527912088,0.2975
0.7211,0.506106465,0,0,0,0,0,0,0.3690625,0.339032258,0.280266667,0.689160839,0.539230769,0.345909091
0.6998,0.506106465,0,0,0,0,0,0,0.4234375,0.316129032,0.313066667,0.588391608,0.502747253,0.376136364
0.6283,0.506106465,0,0,0,0,0,0,0.475,0.289032258,0.404,0.473636364,0.43010989,0.390454545
0.625,0.506106465,0.01,0.01,0.002,0,0,0,0.521875,0.298709677,0.468133333,0.393636364,0.367912088,0.381363636
0.6262,0.506106465,0.05,0.05,0.028,0.0225,0.0275,0.026666667,0.5315625,0.408387097,0.474933333,0.376573427,0.296043956,0.336818182
0.6803,0.506106465,0.12,0.12,0.072,0.0575,0.065,0.06,0.53,0.576451613,0.486266667,0.418531469,0.251758242,0.287727273
0.7149,0.506106465,0.17,0.17,0.096,0.06,0.075,0.066666667,0.5365625,0.572258065,0.5068,0.483356643,0.293296703,0.2775
0.7496,0.506106465,0.14,0.14,0.082,0.0625,0.0775,0.056666667,0.479375,0.536129032,0.4868,0.526293706,0.384065934,0.251590909
0.7536,0.506106465,0.12,0.12,0.07,0.055,0.085,0.056666667,0.4015625,0.489677419,0.425733333,0.529090909,0.50021978,0.233636364
0.7528,0.506106465,0.08,0.08,0.044,0.0425,0.055,0.046666667,0.3259375,0.424193548,0.372,0.502867133,0.606043956,0.248636364
0.7514,0.506106465,0.03,0.03,0.018,0.02,0.0225,0.02,0.285,0.357096774,0.332666667,0.486643357,0.647912088,0.33
0.7542,0.506106465,0,0,0,0,0,0,0.2896875,0.31516129,0.3192,0.455384615,0.590549451,0.430454545
0.7328,0.506106465,0,0,0,0,0,0,0.2953125,0.273870968,0.324,0.411748252,0.503956044,0.477727273
0.7358,0.506106465,0,0,0,0,0,0,0.344375,0.269032258,0.320666667,0.356923077,0.418571429,0.484090909
0.7234,0.506106465,0,0,0,0,0,0,0.4009375,0.281935484,0.314,0.324895105,0.318461538,0.463863636
0.7316,0.506106465,0,0,0,0,0,0,0.40875,0.301290323,0.3272,0.32041958,0.232637363,0.401363636
0.7253,0.506106465,0,0,0,0,0,0,0.4034375,0.323548387,0.334,0.313566434,0.198461538,0.327272727
0.7349,0.506106465,0,0,0,0,0,0,0.4121875,0.344516129,0.326666667,0.315244755,0.182967033,0.258409091
0.7237,0.506106465,0,0,0,0,0,0,0.3821875,0.330645161,0.3168,0.327692308,0.170989011,0.196363636
0.7031,0.506106465,0,0,0,0,0,0,0.33375,0.318064516,0.325066667,0.363846154,0.16989011,0.1425
0.6756,0.506106465,0,0,0,0,0,0,0.2871875,0.296129032,0.3408,0.407552448,0.206373626,0.102954545
0.6706,0.506106465,0,0,0,0,0,0,0.2653125,0.266129032,0.3724,0.448601399,0.25021978,0.104090909
0.6474,0.506106465,0,0,0,0,0,0,0.26,0.253548387,0.419333333,0.496713287,0.263186813,0.131363636
0.565,0.506106465,0,0,0,0,0,0,0.26375,0.267741935,0.472533333,0.593636364,0.272417582,0.150227273
0.4636,0.506106465,0,0,0,0,0,0,0.2871875,0.301290323,0.528533333,0.646363636,0.283406593,0.171363636
0.3076,0.506106465,0,0,0,0,0,0,0.3228125,0.335483871,0.573866667,0.686013986,0.298021978,0.191818182
0.239,0.506106465,0,0,0,0,0,0,0.3575,0.370322581,0.621466667,0.714545455,0.322527473,0.205
0.2358,0.506106465,0,0,0,0,0,0.006666667,0.39125,0.412580645,0.641066667,0.71979021,0.338131868,0.2125
0.2436,0.506106465,0.02,0.02,0.008,0.0175,0.015,0.04,0.4059375,0.453548387,0.658,0.722377622,0.341428571,0.214772727
0.1988,0.506106465,0.04,0.04,0.024,0.045,0.05,0.09,0.425625,0.480645161,0.687733333,0.731958042,0.339120879,0.214318182
0.1911,0.506106465,0.05,0.05,0.044,0.09,0.0825,0.126666667,0.4615625,0.506774194,0.695333333,0.736503497,0.342417582,0.2025
0.1237,0.506106465,0.06,0.06,0.044,0.0875,0.09,0.116666667,0.4953125,0.520322581,0.690266667,0.743006993,0.354395604,0.198636364
0.1399,0.506106465,0.06,0.06,0.044,0.0875,0.08,0.103333333,0.4940625,0.526129032,0.6752,0.733216783,0.346703297,0.202045455
0.1183,0.506106465,0.04,0.04,0.03,0.06,0.05,0.073333333,0.496875,0.533548387,0.668666667,0.71965035,0.334285714,0.205227273
0.1033,0.506106465,0.02,0.02,0.014,0.03,0.03,0.03,0.501875,0.540645161,0.648133333,0.696153846,0.346593407,0.233636364
0.1179,0.506106465,0,0,0,0.0025,0.005,0.006666667,0.5103125,0.543225806,0.633866667,0.696923077,0.376703297,0.282272727
0.1144,0.506106465,0,0,0,0,0,0,0.51625,0.544193548,0.622133333,0.695104895,0.391318681,0.305681818
0.1202,0.506106465,0,0,0,0,0,0,0.5153125,0.550322581,0.607066667,0.662167832,0.396043956,0.298636364
0.097,0.506106465,0,0,0,0,0,0,0.515,0.543548387,0.604933333,0.632797203,0.399230769,0.287272727
0.0665,0.506106465,0,0,0,0,0,0,0.514375,0.530645161,0.6116,0.576643357,0.387142857,0.275454545
0.0878,0.506106465,0,0,0,0,0,0,0.5153125,0.512903226,0.6248,0.517062937,0.359450549,0.265681818
0.0798,0.506106465,0,0,0,0,0,0,0.5246875,0.528387097,0.622266667,0.472377622,0.34010989,0.254772727
0.0819,0.506106465,0,0,0,0,0,0,0.510625,0.541935484,0.5968,0.44027972,0.32,0.242954545
0.0968,0.506106465,0,0,0,0,0,0,0.471875,0.505806452,0.564666667,0.424895105,0.295604396,0.229772727
0.0977,0.506106465,0,0,0,0,0,0,0.4178125,0.467741935,0.548933333,0.412517483,0.279230769,0.221818182
0.0979,0.506106465,0,0,0,0,0,0,0.3825,0.43,0.550933333,0.407132867,0.250989011,0.222727273
0.0835,0.506106465,0,0,0,0,0,0,0.36875,0.409354839,0.5572,0.397272727,0.215164835,0.218863636
0.0726,0.506106465,0,0,0,0,0,0,0.3728125,0.397741935,0.564266667,0.383006993,0.168901099,0.192727273
0.0685,0.506106465,0,0,0,0,0,0,0.346875,0.392580645,0.571466667,0.351188811,0.116153846,0.161136364
0.0622,0.506106465,0,0,0,0,0,0,0.3196875,0.39516129,0.562933333,0.328181818,0.073406593,0.14
0.0559,0.506106465,0,0,0,0,0,0,0.2915625,0.392258065,0.534533333,0.287062937,0.048461538,0.118636364
0.0512,0.506106465,0.01,0.01,0.002,0,0,0.013333333,0.26875,0.382903226,0.489733333,0.237482517,0.053626374,0.103181818
0.0443,0.506106465,0.04,0.04,0.032,0.0325,0.0325,0.066666667,0.2234375,0.351935484,0.437466667,0.184335664,0.08,0.094090909
0.0357,0.506106465,0.07,0.07,0.088,0.06,0.075,0.116666667,0.171875,0.302903226,0.372133333,0.158811189,0.076373626,0.083409091
0.0326,0.506106465,0.1,0.1,0.136,0.085,0.1075,0.153333333,0.1415625,0.273225806,0.331733333,0.153566434,0.060769231,0.076818182
0.0243,0.506106465,0.11,0.11,0.134,0.085,0.1075,0.146666667,0.118125,0.258709677,0.318533333,0.12041958,0.051318681,0.082954545
0.0277,0.506106465,0.1,0.1,0.112,0.0775,0.0925,0.103333333,0.093125,0.235483871,0.288,0.103636364,0.043516484,0.091590909
0.0425,0.506106465,0.06,0.06,0.076,0.06,0.065,0.07,0.079375,0.216774194,0.253733333,0.102517483,0.042197802,0.105681818
0.0352,0.506106465,0.02,0.02,0.04,0.0325,0.0325,0.033333333,0.0725,0.217419355,0.2388,0.101258741,0.043846154,0.123181818
0.0288,0.506106465,0,0,0.006,0,0.0025,0.006666667,0.085,0.23,0.2404,0.114895105,0.041868132,0.146818182
0.0243,0.506106465,0,0,0,0,0,0,0.1090625,0.221612903,0.2444,0.121678322,0.038791209,0.152045455
0.0173,0.506106465,0,0,0,0,0,0,0.12,0.187419355,0.240666667,0.123706294,0.04010989,0.128636364
0.0163,0.506106465,0,0,0,0,0,0,0.1209375,0.158387097,0.229066667,0.124965035,0.051318681,0.112727273
0.012,0.506106465,0,0,0,0,0,0,0.1203125,0.133870968,0.214,0.134125874,0.077912088,0.100454545
0.0058,0.506106465,0,0,0,0,0,0,0.1028125,0.111290323,0.201333333,0.156433566,0.108571429,0.095
0.0018,0.506106465,0,0,0,0,0,0,0.0840625,0.094516129,0.182666667,0.178181818,0.121868132,0.095227273
0.0003,0.506106465,0,0,0,0,0,0,0.075625,0.083225806,0.1628,0.171328671,0.127692308,0.095
0.0032,0.506106465,0,0,0,0,0,0,0.0796875,0.080322581,0.146533333,0.147902098,0.13043956,0.091590909
0.01,0.506106465,0,0,0,0,0,0,0.09375,0.078387097,0.1468,0.125944056,0.128351648,0.089772727
0.0101,0.506106465,0,0,0,0,0,0,0.1059375,0.082580645,0.15,0.118321678,0.128901099,0.095909091
0.005,0.506106465,0,0,0,0,0,0,0.11625,0.092258065,0.1588,0.121398601,0.133076923,0.106363636
0.0098,0.506106465,0,0,0,0,0,0,0.1303125,0.109354839,0.162266667,0.111958042,0.130549451,0.1175
0.0039,0.506106465,0,0,0,0,0,0,0.1415625,0.131612903,0.170266667,0.095874126,0.121098901,0.125909091
0.0037,0.506106465,0,0,0,0,0,0,0.15375,0.14516129,0.180666667,0.083636364,0.104505495,0.1275
0.0044,0.506106465,0,0,0,0,0,0,0.15625,0.157419355,0.188266667,0.074545455,0.088241758,0.119090909
0.0084,0.506106465,0,0,0,0,0,0,0.1515625,0.164516129,0.194933333,0.072097902,0.074945055,0.104318182
0.0159,0.506106465,0.03,0.03,0.038,0.0225,0.02,0.013333333,0.1334375,0.171612903,0.2016,0.071748252,0.055824176,0.082272727
0.0378,0.506106465,0.06,0.06,0.108,0.0775,0.0675,0.046666667,0.1109375,0.171612903,0.193733333,0.075874126,0.041538462,0.065227273
0.0542,0.506106465,0.11,0.11,0.164,0.125,0.1,0.063333333,0.1109375,0.170967742,0.202933333,0.07958042,0.034945055,0.0575
0.0756,0.506106465,0.14,0.14,0.198,0.15,0.1175,0.08,0.1,0.170967742,0.2348,0.090979021,0.029010989,0.050681818
0.0962,0.506106465,0.12,0.12,0.18,0.1425,0.1125,0.076666667,0.08375,0.173870968,0.254,0.097622378,0.026043956,0.045909091
0.121,0.506106465,0.08,0.08,0.13,0.105,0.0825,0.05,0.0725,0.166451613,0.2348,0.097832168,0.020549451,0.039772727
0.1409,0.506106465,0.03,0.03,0.062,0.05,0.0425,0.023333333,0.0684375,0.176451613,0.220666667,0.093216783,0.019010989,0.031136364
0.149,0.506106465,0,0,0.008,0.01,0.005,0.003333333,0.0659375,0.203548387,0.2328,0.109020979,0.021978022,0.028863636
0.1629,0.506106465,0,0,0,0,0,0,0.05625,0.216774194,0.2584,0.145664336,0.030769231,0.025909091
0.1773,0.506106465,0,0,0,0,0,0,0.04625,0.22,0.270666667,0.183146853,0.044505495,0.025454545
0.1865,0.506106465,0,0,0,0,0,0,0.0396875,0.21483871,0.275466667,0.215874126,0.062857143,0.028409091
0.2,0.506106465,0,0,0,0,0,0,0.036875,0.207419355,0.273333333,0.237342657,0.082417582,0.036363636
0.225,0.506106465,0,0,0,0,0,0,0.0434375,0.196451613,0.272533333,0.251188811,0.098021978,0.045
0.2814,0.506106465,0,0,0,0,0,0,0.055,0.190645161,0.274533333,0.255244755,0.103516484,0.056136364
0.3389,0.506106465,0,0,0,0,0,0,0.0703125,0.186774194,0.2744,0.257412587,0.101648352,0.062045455
0.3755,0.506106465,0,0,0,0,0,0,0.0853125,0.182258065,0.273066667,0.255874126,0.101538462,0.065681818
0.388,0.506106465,0,0,0,0,0,0,0.0990625,0.177741935,0.2648,0.255594406,0.097362637,0.064318182
0.4268,0.506106465,0,0,0,0,0,0,0.1159375,0.172580645,0.258266667,0.262307692,0.086483516,0.0575
0.4404,0.506106465,0,0,0,0,0,0,0.13,0.172258065,0.2552,0.253356643,0.078681319,0.050681818
0.4717,0.506106465,0,0,0,0,0,0,0.1334375,0.17,0.250266667,0.253986014,0.075934066,0.042954545
0.4708,0.506106465,0,0,0,0,0,0,0.1325,0.163870968,0.235466667,0.264755245,0.076263736,0.035454545
0.4672,0.506106465,0,0,0,0,0,0,0.131875,0.15516129,0.226533333,0.256223776,0.077912088,0.029545455
0.4579,0.506106465,0,0,0,0,0,0,0.1303125,0.150967742,0.224133333,0.252587413,0.083186813,0.027954545
0.4777,0.506106465,0.01,0.01,0.002,0.0025,0.005,0.006666667,0.1303125,0.151612903,0.221466667,0.262307692,0.084285714,0.025
0.4705,0.506106465,0.08,0.08,0.026,0.025,0.0475,0.033333333,0.1221875,0.149032258,0.2084,0.251888112,0.077802198,0.025681818
0.4831,0.506106465,0.18,0.18,0.062,0.055,0.11,0.07,0.1246875,0.138064516,0.196133333,0.235454545,0.076263736,0.03
0.4903,0.506106465,0.25,0.25,0.094,0.0975,0.145,0.11,0.1459375,0.153225806,0.2012,0.259230769,0.083296703,0.0375
0.5173,0.506106465,0.28,0.28,0.11,0.125,0.16,0.126666667,0.160625,0.157419355,0.198133333,0.278951049,0.076923077,0.040681818
0.504,0.506106465,0.24,0.24,0.096,0.1125,0.145,0.116666667,0.1553125,0.157096774,0.179466667,0.26972028,0.068021978,0.041363636
0.4622,0.506106465,0.16,0.16,0.066,0.09,0.105,0.096666667,0.1346875,0.142258065,0.152666667,0.24041958,0.063516484,0.043409091
0.4216,0.506106465,0.06,0.06,0.028,0.05,0.05,0.05,0.121875,0.158064516,0.151866667,0.221048951,0.055714286,0.047727273
0.3862,0.506106465,0,0,0.002,0.01,0.0075,0.01,0.12875,0.188064516,0.1744,0.234685315,0.064835165,0.0625
0.3768,0.506106465,0,0,0,0,0,0,0.1425,0.205806452,0.192133333,0.259300699,0.082197802,0.083863636
0.3774,0.506106465,0,0,0,0,0,0,0.1534375,0.208709677,0.192533333,0.260629371,0.102417582,0.096136364
0.3597,0.506106465,0,0,0,0,0,0,0.15875,0.208064516,0.1916,0.261958042,0.124835165,0.106136364
